-3.191751681818174452e-02,2.366179501183433842e-01,-4.695333142522334531e-03,-2.447954767262541798e-01
-2.718515781581487545e-02,4.156337600091450368e-02,-9.591242677047417953e-03,4.640273643180986562e-02
-2.635389029579658648e-02,-1.534197389323125327e-01,-8.663187948411220363e-03,3.360441741653738545e-01
-2.942228507444283672e-02,4.182442227919880295e-02,-1.942304465103743445e-03,4.064197680780629041e-02
-2.858579662885886094e-02,-1.532696227982413562e-01,-1.129464928947617776e-03,3.327114552694063199e-01
-3.165118908482368598e-02,4.186838639385995209e-02,5.524764176440508621e-03,3.967256556458076400e-02
-3.081382135694648791e-02,-1.533323519780517008e-01,6.318215487732124075e-03,3.340934769517944214e-01
-3.388046839650752512e-02,4.169910754842912071e-02,1.300008502676801292e-02,4.340966985668937017e-02
-3.304648624553894326e-02,2.366322530180022810e-01,1.386827842390180032e-02,-2.451434232525854240e-01
-2.831384118517889931e-02,4.131499745363190201e-02,8.965409958850091912e-03,5.188142980618681843e-02
-2.748754123610626030e-02,2.363072552183621833e-01,1.000303855497382786e-02,-2.379594068023505038e-01
-2.276139613173901524e-02,4.104383752885679137e-02,5.243850418926817268e-03,5.786191048736422093e-02
-2.194051938116187844e-02,2.360902103274530872e-01,6.401088628674101583e-03,-2.331619412280661607e-01
-1.721871517461281628e-02,4.087738539734908638e-02,1.737849804112778611e-03,6.153320441452553302e-02
-1.640116746666583566e-02,-1.542694395373926108e-01,2.968513892403289167e-03,3.547639273765753054e-01
-1.948655625741368969e-02,4.081017781121823451e-02,1.006379243993479541e-02,6.301853244742444682e-02
-1.867035270118932652e-02,2.357864033892523303e-01,1.132416308888328435e-02,-2.264722906286318893e-01
-1.395462463340427922e-02,4.050445990309950450e-02,6.794717276310646703e-03,6.976107586385960069e-02
-1.314453543534228885e-02,2.355283413814038551e-01,8.189938793587838578e-03,-2.207703619479273183e-01
-8.433968607714212307e-03,4.029028733418177355e-02,3.774531554629292386e-03,7.448471255687916237e-02
-7.628162861030576662e-03,-1.548855717831962020e-01,5.264225805766875946e-03,3.683561253616597919e-01
-1.072587429669450039e-02,4.016118549238401059e-02,1.263134831300007088e-02,7.733771854011600722e-02
-9.922650586846819276e-03,2.350998019830896624e-01,1.417810268380239117e-02,-2.113333618705468542e-01
-5.220654547185025508e-03,4.300161966939862745e-01,9.951435446391453110e-03,-4.995103455268067871e-01
3.379669386694699774e-03,2.347553739845857912e-01,-3.877146414468270186e-05,-2.037079402768833258e-01
8.074776866386416257e-03,3.963397725641426561e-02,-4.112930269682349253e-03,8.896275578493456626e-02
8.867456411514701778e-03,-1.554287795050052490e-01,-2.333675153983657755e-03,3.803452180506625147e-01
5.758880821414597007e-03,-3.505175141491977397e-01,5.273229207029593059e-03,6.722914232990477856e-01
-1.251469461569358101e-03,-1.554692589736742236e-01,1.871905767301054735e-02,3.812734305004892854e-01
-4.360854641042842886e-03,3.938195567060681634e-02,2.634452628302033292e-02,9.455089595390314683e-02
-3.573215527630706732e-03,2.341166054463672541e-01,2.823554420209839488e-02,-1.897053253693196662e-01
1.109116581296638697e-03,4.288234688391778238e-01,2.444143769471199962e-02,-4.733490592320463985e-01
9.685585958080195068e-03,2.333650154350340455e-01,1.497445651007107102e-02,-1.730638803043281770e-01
1.435288626678087737e-02,3.803198290969853068e-02,1.151317890398450769e-02,1.243051445003759414e-01
1.511352592497484763e-02,2.329871156516287178e-01,1.399928179399202721e-02,-1.647233735497549700e-01
1.977326823800742289e-02,3.766759174887612804e-02,1.070481432299692781e-02,1.323428581624632172e-01
2.052662007298494684e-02,-1.576060502519328332e-01,1.335167148624619160e-02,4.283836938754577162e-01
1.737449906794628907e-02,3.732428907525572881e-02,2.191934536375534509e-02,1.399395215417803540e-01
1.812098484945140475e-02,2.321255570023506021e-01,2.471813579459095078e-02,-1.457484163175321035e-01
2.276349598949841541e-02,4.268849653753150619e-01,2.180316746824030941e-02,-4.305318950057443472e-01
3.130119529700471637e-02,2.314611629158238593e-01,1.319252956812542142e-02,-1.310562403299657674e-01
3.593041855532119744e-02,3.615274160395895442e-02,1.057140476152610559e-02,1.657593891706794498e-01
3.665347338740037458e-02,2.311217838412268355e-01,1.388659254493969375e-02,-1.235698977106522989e-01
4.127590906422490963e-02,3.580366680061683460e-02,1.141519459072664819e-02,1.734615568126937624e-01
4.199198240023724327e-02,-1.594797838315745453e-01,1.488442572698052413e-02,4.697236422402897849e-01
3.880238672360575292e-02,3.542877898400156877e-02,2.427889857178631983e-02,1.817690429310120370e-01
3.951096230328578207e-02,2.301950556899572398e-01,2.791427943040656126e-02,-1.031569755079694839e-01
4.411486341708492631e-02,3.468441471768377027e-02,2.585113992024717228e-02,1.982004683199587447e-01
4.480855171143860449e-02,2.294272580143415785e-01,2.981514928664634814e-02,-8.621680614173071744e-02
4.939709687172543634e-02,4.241094266327632978e-01,2.809081316381173421e-02,-3.693459173990147892e-01
5.787928540438070507e-02,2.285998475079370484e-01,2.070389481583143759e-02,-6.793963468359925928e-02
6.245128235453944326e-02,4.234189430742155702e-01,1.934510212215945213e-02,-3.540191379596979160e-01
7.091966121602374939e-02,2.280273389450327981e-01,1.226471936296549478e-02,-5.529946625042447828e-02
7.548020799492440036e-02,3.273169736067904623e-02,1.115873003795700424e-02,2.412277007284051589e-01
7.613484194213798739e-02,2.276924866129995395e-01,1.598328405252510964e-02,-4.791467780379532471e-02
8.068869167439797485e-02,3.234503778375499849e-02,1.502499049644920315e-02,2.497679532941758929e-01
8.133559243007307260e-02,-1.629882206012900348e-01,2.002034956233272184e-02,5.471519500867729757e-01
7.807582801804727191e-02,3.184681990834511978e-02,3.096338856406818246e-02,2.608435464643863444e-01
7.871276441621417874e-02,2.265133979020299559e-01,3.618025949335591102e-02,-2.191457526929985189e-02
8.324303237425477453e-02,4.210983114282484396e-01,3.574196798796991370e-02,-3.029662552415680610e-01
9.166499860281973611e-02,2.254856815865996233e-01,2.968264288313855054e-02,7.711912354195771258e-04
9.617471223455173468e-02,4.201696431306269908e-01,2.969806670784694291e-02,-2.824006988334113455e-01
1.045781050971642812e-01,2.246369538267389832e-01,2.405005273117871711e-02,1.949895161014264522e-02
1.090708441736990553e-01,2.917850222053569587e-02,2.444003176338157071e-02,3.196718763914734307e-01
1.096544142181097720e-01,2.239440128244279404e-01,3.083346929121104016e-02,3.479551247377721257e-02
1.141332944745983291e-01,2.839378003191922462e-02,3.152937954068658205e-02,3.370450437692305568e-01
1.147011700752367108e-01,2.230531925320836384e-01,3.827028041607119513e-02,5.446914828086890648e-02
1.191622339258783803e-01,4.176060989637438992e-01,3.935966338168857270e-02,-2.258978125783643320e-01
1.275143559051532538e-01,2.219443821531941197e-01,3.484170713012128828e-02,7.893620859053696037e-02
1.319532435482171362e-01,4.165499894640515843e-01,3.642043130193202416e-02,-2.025536504628997481e-01
1.402842433374981712e-01,2.209266134723409936e-01,3.236935829267403170e-02,1.013920616652999040e-01
1.447027756069450000e-01,2.535607555145066860e-02,3.439719952598002672e-02,4.041091260227477888e-01
1.452098971179740239e-01,2.199737466960132448e-01,4.247938204643498389e-02,1.224660838265516083e-01
1.496093720518942849e-01,4.144621712963903470e-01,4.492870372296601383e-02,-1.565181945707287414e-01
1.578986154778220796e-01,2.187267079217816990e-01,4.179833983155144261e-02,1.499933137385394133e-01
1.622731496362577186e-01,4.132259752478707471e-01,4.479820610632222894e-02,-1.292156329717568664e-01
1.705376691412151258e-01,2.174918642376506839e-01,4.221389344688709216e-02,1.772572394759141523e-01
1.748875064259681478e-01,4.119850739160573205e-01,4.575903823640537632e-02,-1.018154726566347090e-01
1.831272079042892964e-01,2.162382191735615911e-01,4.372272878327268519e-02,2.049459216966436070e-01
1.874519722877605321e-01,4.107085274849220369e-01,4.782164721720555400e-02,-7.363037482173923065e-02
1.956661428374589784e-01,2.149347766604819687e-01,4.634903972077077106e-02,2.337487337684807653e-01
1.999648383706686128e-01,4.093648960082091337e-01,5.102401439614038386e-02,-4.396150101699913826e-02
2.081521362908327899e-01,2.135498210159903210e-01,5.014478437580040249e-02,2.643734003359018980e-01
2.124231327111525958e-01,4.079215133938242088e-01,5.543225238251844184e-02,-1.208126538547626971e-02
2.205815629790290888e-01,2.120502114385874881e-01,5.519062707480891505e-02,2.975631451060097854e-01
2.248225672078008330e-01,4.063437599115893306e-01,6.114188997692911187e-02,2.278438230467461079e-02
2.329494424060326307e-01,6.005380085704428161e-01,6.159757762302260631e-02,-2.499981706530039482e-01
2.449602025774414993e-01,4.045929755709692932e-01,5.659761420996252401e-02,6.146019294418375578e-02
2.530520620888608851e-01,5.988596899142345498e-01,5.782681806884620163e-02,-2.128424673152920499e-01
2.650292558871455983e-01,4.029606982984036412e-01,5.356996872254036340e-02,9.750646200811141640e-02
2.730884698531136912e-01,2.071135258525313161e-01,5.552009796270258868e-02,4.065978374153971786e-01
2.772307403701643191e-01,4.014060459182386964e-01,6.365205471101052781e-02,1.319226434885493737e-01
2.852588612885291197e-01,5.955611962150437755e-01,6.629050758078151862e-02,-1.400192342356408326e-01
2.971700852128300041e-01,3.995555240185051371e-01,6.349012289606870141e-02,1.728186487012376982e-01
3.051611956932001046e-01,5.937140373164349061e-01,6.694649587009345038e-02,-9.917877113191780891e-02
3.170354764395287850e-01,3.976996682688964668e-01,6.496292044745509420e-02,2.138517216594668646e-01
3.249894698049067276e-01,5.918356078641309193e-01,6.923995488064443871e-02,-5.765226935516648554e-02
3.368261819621893305e-01,3.957927100704083934e-01,6.808690949354111177e-02,2.560477466449900263e-01
3.447420361635974984e-01,5.898798279481446416e-01,7.320786442644090786e-02,-1.440628640649643799e-02
3.565396327225603956e-01,3.937884909128376298e-01,7.291973869831097632e-02,3.004467655962672623e-01
3.644154025408171682e-01,5.877994355391077397e-01,7.892867401023631602e-02,3.162312417415202859e-02
3.761713912515993186e-01,3.916395347647551595e-01,7.956113649371936158e-02,3.481278769363823633e-01
3.840041819468943962e-01,5.855450473631067521e-01,8.652369403244700163e-02,8.155598981062872621e-02
3.957150828941565224e-01,7.793269812136197627e-01,8.815481382865957005e-02,-1.826233117618363821e-01
4.113016225184289443e-01,5.830614789974715162e-01,8.450234759342284407e-02,1.365157174822753672e-01
4.229628520983783613e-01,7.768778127745390449e-01,8.723266194306834864e-02,-1.283572861327590964e-01
4.385004083538691644e-01,5.806215525192848226e-01,8.466551622041317005e-02,1.905216386082715374e-01
4.501128394042548386e-01,7.744366507791612397e-01,8.847594899257860135e-02,-7.429771066053370010e-02
4.656015724198380723e-01,5.781650397299032962e-01,8.698999477936793234e-02,2.449361531430854222e-01
4.771648732144361249e-01,7.719437712292074316e-01,9.188871784222964190e-02,-1.909004189140328656e-02
4.926037486390202891e-01,5.756323835420164015e-01,9.150691700440156950e-02,3.011120240243734814e-01
5.041163963098606038e-01,7.693390360387037941e-01,9.752915748488903691e-02,3.863320476230547307e-02
5.195031770306346441e-01,9.629369544070189857e-01,9.830182158013514582e-02,-2.217555118160496885e-01
5.387619161187749972e-01,7.665573911464065304e-01,9.386671134381414927e-02,1.002459426697380751e-01
5.540930639417031012e-01,9.602174815879791492e-01,9.587163019720891521e-02,-1.614090787065600718e-01
5.732974135734626442e-01,7.638630854881420795e-01,9.264344862307771766e-02,1.599130782701093101e-01
5.885746752832254902e-01,9.575450047049496316e-01,9.584171018847990886e-02,-1.021657121877662111e-01
6.077255753773245228e-01,7.611894900867076652e-01,9.379839594472458297e-02,2.191502021995500593e-01
6.229493651790586339e-01,9.548541903043439305e-01,9.818139998871558416e-02,-4.253355918976026162e-02
6.420464489851455125e-01,7.584714497288400636e-01,9.733072880492038559e-02,2.794408843531554498e-01
6.572158779797223627e-01,9.520799583700612079e-01,1.029195464919834963e-01,1.897269085398267663e-02
6.762574771471235868e-01,7.556441393066634094e-01,1.032990003090631520e-01,3.422722032190715913e-01
6.913703599332569061e-01,5.592158538081704044e-01,1.101444443734445888e-01,6.656599344263149920e-01
7.025546770094203142e-01,7.526474216437623044e-01,1.234576430619708926e-01,4.095878387697373113e-01
7.176076254422956158e-01,9.458225541496132482e-01,1.316493998373656493e-01,1.582350009227320720e-01
7.365240765252878408e-01,1.138838042306780984e+00,1.348140998558202963e-01,-9.018969001376220263e-02
7.593008373714235093e-01,9.420671652577061739e-01,1.330103060555450634e-01,2.418038692593685868e-01
7.781421806765775884e-01,1.135063171395778170e+00,1.378463834407324395e-01,-6.143260666153060878e-03
8.008434441044931518e-01,1.327966645586843963e+00,1.377235182274093861e-01,-2.523551000019848001e-01
8.274027770162299955e-01,1.131174351578261739e+00,1.326764162273696979e-01,8.040106305802902087e-02
8.500262640477952436e-01,1.324169486665540685e+00,1.342844374885302783e-01,-1.676548732789254759e-01
8.765096537811060129e-01,1.127406499306614629e+00,1.309313400229517588e-01,1.641936157945124708e-01
8.990577837672383277e-01,1.320434776275722921e+00,1.342152123388420104e-01,-8.448660315816250432e-02
9.254664792927528305e-01,1.123669744901505840e+00,1.325254802756787587e-01,2.473474899818860762e-01
9.479398741907829606e-01,1.316674568069259976e+00,1.374724300753164818e-01,-7.726136801607941251e-04
9.742733655521681468e-01,1.119876235727912173e+00,1.374569778017132593e-01,3.319295656109950143e-01
9.966708902667263947e-01,1.312801272484830806e+00,1.440955691139331474e-01,8.555682398651281995e-02
1.022926915716422913e+00,1.505595308092309459e+00,1.458067055936634049e-01,-1.584194619982948193e-01
1.053038821878269138e+00,1.308719436042472983e+00,1.426383163536975029e-01,1.764762205105406268e-01
1.079213210599118566e+00,1.501542582297086259e+00,1.461678407639083188e-01,-6.802753635481692540e-02
1.109244062245060336e+00,1.304660357760404565e+00,1.448072900368119753e-01,2.669671035833035555e-01
1.135337269400268356e+00,1.497450762601861829e+00,1.501466321084780342e-01,2.323290158478014122e-02
1.165286284652305548e+00,1.690136222344347683e+00,1.506112901401736315e-01,-2.185660403940579699e-01
1.199089009099192582e+00,1.493218172450733627e+00,1.462399693322924688e-01,1.175797349893356047e-01
1.228953372548207357e+00,1.685975078983373621e+00,1.485915640320791820e-01,-1.256279209833045529e-01
1.262672874127874767e+00,1.878690458436837574e+00,1.460790056124131042e-01,-3.679902330538386557e-01
1.300246683296611527e+00,1.681827628064282765e+00,1.387192009513363300e-01,-3.304639378831020213e-02
1.333883235857897143e+00,1.874715860100185427e+00,1.380582730755701149e-01,-2.789466180045584442e-01
1.371377553059900833e+00,1.677922178603649339e+00,1.324793407154789548e-01,5.389550758193928370e-02
-1.975082101571387291e-02,-2.656827495059220848e-02,1.756383600934377509e-02,-4.599215433953504628e-02
-2.028218651472571757e-02,-2.219376197514485172e-01,1.664399292255307541e-02,2.521801644479434446e-01
-2.472093890975468611e-02,-4.172932340169313026e-01,2.168759621151194333e-02,5.500661063526958161e-01
-3.306680359009331327e-02,-2.224825191740892882e-01,3.268891833856586021e-02,2.642944070356432751e-01
-3.751645397357510070e-02,-2.784202677740710286e-02,3.797480647927872766e-02,-1.790152537929862175e-02
-3.807329450912324414e-02,1.667153259201761273e-01,3.761677597169275217e-02,-2.983652434823153010e-01
-3.473898799071972049e-02,-2.892208348583413802e-02,3.164947110204644615e-02,5.939995824512933620e-03
-3.531742966043640436e-02,-2.244833015568089840e-01,3.176827101853670760e-02,3.084383076889977149e-01
-3.980709569157258459e-02,-2.982806891448464004e-02,3.793703717231666078e-02,2.594108500070374523e-02
-4.040365706986227823e-02,1.647298776356687644e-01,3.845585887233073791e-02,-2.545350376854096930e-01
-3.710905951714889989e-02,-3.091945264745349364e-02,3.336515811862254127e-02,5.002521807640536444e-02
-3.772744857009797254e-02,1.637085821049479306e-01,3.436566248015064662e-02,-2.319468126797434304e-01
-3.445327692799901587e-02,-3.188713599518008812e-02,2.972672622655577607e-02,7.137504897741953069e-02
-3.509101964790261458e-02,1.627963048997154716e-01,3.115422720610416807e-02,-2.117827233309119705e-01
-3.183509354990830820e-02,-3.275690805781900083e-02,2.691857273948592907e-02,9.056261794496400785e-02
-3.249023171106468766e-02,1.619690713448526664e-01,2.872982509838521020e-02,-1.935074276668696247e-01
-2.925085028416763572e-02,-3.355182621240665464e-02,2.485967654504781660e-02,1.080982960211874233e-01
-2.992188680841577006e-02,1.612052260580886798e-01,2.702164246547156604e-02,-1.766390245033343520e-01
-2.669778228725399466e-02,3.559302573979404860e-01,2.348886197540487816e-02,-4.606765452098609548e-01
-1.957917713929518272e-02,1.604843170082139725e-01,1.427533107120765830e-02,-1.606834150293167118e-01
-1.636949079913090424e-02,-3.483906367248126856e-02,1.106166277062132358e-02,1.364686082965465008e-01
-1.706627207258052878e-02,1.601227155754579301e-01,1.379103493655225304e-02,-1.527041065262638719e-01
-1.386381776107136962e-02,-3.519396249761458373e-02,1.073695280602697533e-02,1.442974859261151321e-01
-1.456769701102366213e-02,1.597725905113149825e-01,1.362290252454927825e-02,-1.449788831517055399e-01
-1.137224520079736269e-02,-3.554177748558362548e-02,1.072332486151516759e-02,1.519704933872600972e-01
-1.208308075050903464e-02,1.594249985981316120e-01,1.376273472926036953e-02,-1.373102594325776304e-01
-8.894580778546401847e-03,-3.589134549611547320e-02,1.101652954060881699e-02,1.596826268516888248e-01
-9.612407688468710756e-03,-2.311692689857854088e-01,1.421018207764259376e-02,4.558205316666745777e-01
-1.423579306818441997e-02,-3.625108454799833013e-02,2.332659271097608372e-02,1.676504272080694968e-01
-1.496081475914438734e-02,1.585293364644434211e-01,2.667960125513747435e-02,-1.175833221908492154e-01
-1.179022802985551892e-02,3.532590648255009569e-01,2.432793481132048893e-02,-4.017310920049526057e-01
-4.725046733345499884e-03,1.578006460087041096e-01,1.629331297122143737e-02,-1.014785134854551130e-01
-1.569033813171417414e-03,-3.755097579526375795e-02,1.426374270151233546e-02,1.963000468554920719e-01
-2.320053329076692851e-03,1.573640749512633663e-01,1.818974363862217725e-02,-9.184938937480613408e-02
8.272281699485744752e-04,-3.801380703934190142e-02,1.635275585112605512e-02,2.065164416447073936e-01
6.695202916173639916e-05,1.568705310076671522e-01,2.048308468402020369e-02,-8.096348444829232216e-02
3.204362649315079230e-03,3.516929578894607555e-01,1.886381499505435794e-02,-3.671142168060357314e-01
1.023822180710429533e-02,1.563081030030097351e-01,1.152153065893364234e-02,-6.854344505676940313e-02
1.336438386716449003e-02,-3.897711965484759733e-02,1.015066175779825476e-02,2.277522017664780352e-01
1.258484147406753809e-02,1.559983099834776621e-01,1.470570579312781637e-02,-6.171163240494409452e-02
1.570480767373709161e-02,-3.933136691347580149e-02,1.347147314502893448e-02,2.355745240132036122e-01
1.491818033546757523e-02,1.555955480975329264e-01,1.818296362529300825e-02,-5.282882400609489881e-02
1.803009129741823396e-02,-3.978234044379511114e-02,1.712638714517111110e-02,2.455350599778275411e-01
1.723444448854233313e-02,1.550908666733694374e-01,2.203708834472766290e-02,-4.169697091406077138e-02
2.033626182200972202e-02,3.498899925854878079e-01,2.120314892644644886e-02,-3.273463323613387543e-01
2.733406167371947929e-02,1.544726921776628237e-01,1.465622227921967342e-02,-2.805301140589872011e-02
3.042351551727273673e-02,-4.085633951611378212e-02,1.409516205110169888e-02,2.692178435689138172e-01
2.960638872695046248e-02,1.540616565149169059e-01,1.947951892247997557e-02,-1.898626673658815323e-02
3.268762185724879976e-02,3.488989115171030608e-01,1.909979358774821154e-02,-3.054600861188430660e-01
3.966560008759086042e-02,1.535100613185684248e-01,1.299059186537135022e-02,-6.815269988855177097e-03
4.273580131396222809e-02,-4.179576095791490142e-02,1.285428646559424667e-02,2.899378711679743703e-01
4.189988609480393283e-02,1.531405587979825789e-01,1.865304388895373464e-02,1.336604737765645368e-03
4.496269727076358802e-02,-4.224386862497644946e-02,1.867977598370904740e-02,2.998459382822492580e-01
4.411781989826405598e-02,1.526069136763837653e-01,2.467669474935403270e-02,1.311229066144370403e-02
4.716995817179173156e-02,-4.286008210403496888e-02,2.493894056258290706e-02,3.134777301905592450e-01
4.631275652971103551e-02,1.518978858539113963e-01,3.120849516639409224e-02,2.876290946447868091e-02
4.935071424678926649e-02,3.465587091107090734e-01,3.178375335568366794e-02,-2.539123333446684505e-01
5.628188842900344602e-02,5.412127570348987948e-01,2.670550668879029949e-02,-5.364030867222575605e-01
6.710614356970141803e-02,3.457256863771707156e-01,1.597744495434514841e-02,-2.354265524738578530e-01
7.402065729724482956e-02,1.503791466888222406e-01,1.126891390486799149e-02,6.225302595206794187e-02
7.702824023102126938e-02,-4.490254651105277106e-02,1.251397442390935096e-02,3.584699576317759706e-01
7.613018930080021895e-02,1.500392899055639495e-01,1.968337357654487141e-02,6.975911101873888409e-02
7.913097509891149628e-02,-4.535924472428551346e-02,2.107855579691965062e-02,3.685866747577586922e-01
7.822379020442578323e-02,1.494569597232381919e-01,2.845028929207482626e-02,8.262392063221252192e-02
8.121292939889054874e-02,-4.606102410289106275e-02,3.010276770471907726e-02,3.841454691202461635e-01
8.029170891683272415e-02,1.486208987283144101e-01,3.778567708712399914e-02,1.011037641607903659e-01
8.326412689139901790e-02,3.431815243445129893e-01,3.980775237033980923e-02,-1.794225142596518330e-01
9.012775737828927769e-02,1.475132004166883615e-01,3.621930208514677341e-02,1.255478403750757144e-01
9.307802138662304992e-02,3.420980551807102366e-01,3.873025889264828520e-02,-1.554918680798587638e-01
9.991998249023725798e-02,5.366446839720120376e-01,3.562042153105111214e-02,-4.357091192677007840e-01
1.106528761696775054e-01,3.410370642726615609e-01,2.690623914569709868e-02,-1.320136228846288118e-01
1.174736174551307410e-01,1.455402351241319725e-01,2.426596668800452133e-02,1.690349603136007128e-01
1.203844221576133855e-01,-4.992049270269396932e-02,2.764666589427653559e-02,4.692732294681065119e-01
1.193860123035595106e-01,1.448002184939243819e-01,3.703213048363866722e-02,1.854308642862425582e-01
1.222820166734379932e-01,3.393732867163136158e-01,4.074074776936351810e-02,-9.534367783344332992e-02
1.290694824077642799e-01,5.338883528543316714e-01,3.883387421269465095e-02,-3.748997005579509101e-01
1.397472494648509256e-01,3.382369290535369721e-01,3.133588020153563192e-02,-7.022953945903337436e-02
1.465119880459216650e-01,1.426800663287340620e-01,2.993128941235496596e-02,2.321729890958293407e-01
1.493655893724963324e-01,3.373618311890046462e-01,3.457474919427155208e-02,-5.092037381518227379e-02
1.561128259962764331e-01,1.417616121754637915e-01,3.355634171796790383e-02,2.524675560088853743e-01
1.589480582397857222e-01,3.363887340913294111e-01,3.860569283814561242e-02,-2.944506250045336726e-02
1.656758329216123093e-01,1.407350294894681442e-01,3.801679158813654757e-02,2.751640744703359176e-01
1.684905335114016689e-01,3.352945318925917295e-01,4.352007307754326981e-02,-5.290065706453350725e-03
1.751964241492535157e-01,1.395763346198337362e-01,4.341427176341420419e-02,3.008001198067648541e-01
1.779879508416501999e-01,3.340534709356844378e-01,4.943027415954950182e-02,2.211907163375448349e-02
1.846690202603638864e-01,1.382587710394803382e-01,4.987265559222459066e-02,3.299789813218743095e-01
1.874341956811534926e-01,3.326366098987940112e-01,5.647223521866207713e-02,5.343123540300714902e-02
1.940869278791293728e-01,5.269052602558044196e-01,5.754085992672221955e-02,-2.209131912072150317e-01
2.046250330842454557e-01,3.310100534787511206e-01,5.312259610257791947e-02,8.935098278405684269e-02
2.112452341538204881e-01,5.253319074936769750e-01,5.490961575825905466e-02,-1.861099126791499470e-01
2.217518723036940309e-01,3.294690753175356646e-01,5.118741750467605683e-02,1.233768583522795725e-01
2.283412538100447475e-01,5.238217370745027468e-01,5.365495467172164828e-02,-1.527277627871933552e-01
2.388176885515347903e-01,3.279742069918877290e-01,5.060039941597778423e-02,1.563877604041293279e-01
2.453771726913725471e-01,5.223365373250936639e-01,5.372815462406037301e-02,-1.199124107462395949e-01
2.558239034378744226e-01,3.264876091351441856e-01,5.132990640913558111e-02,1.892255423224761257e-01
2.623536556205773307e-01,5.208390634728151669e-01,5.511441725558510057e-02,-8.683330502337188728e-02
2.727704368900336074e-01,3.249721857257841240e-01,5.337775115511766283e-02,2.227163373269502866e-01
2.792698806045492699e-01,5.192921842124572640e-01,5.783207790165666856e-02,-5.266291103404985297e-02
2.896557242887984329e-01,3.233907290138511303e-01,5.677881968097567289e-02,2.576911619603374781e-01
2.961235388690754422e-01,5.176580377258412913e-01,6.193264292018242634e-02,-1.655620786301553737e-02
3.064766996235922525e-01,3.217050931945611980e-01,6.160151876292211531e-02,2.950062427753082916e-01
3.129108014874834587e-01,5.158971967502558043e-01,6.750164361842828087e-02,2.236998947540808080e-02
3.232287454224885836e-01,7.099894343295969357e-01,6.794904340793644915e-02,-2.482749210796273420e-01
3.374285341090805246e-01,5.139661958238523898e-01,6.298354498634389786e-02,6.504305743252120076e-02
3.477078580255575924e-01,3.180004215392816524e-01,6.428440613499432355e-02,3.769137970897217249e-01
3.540678664563432498e-01,5.121532552220375845e-01,7.182268207678875471e-02,1.051726906338153467e-01
3.643109315607839793e-01,3.160794557967504526e-01,7.392613588946506109e-02,4.196228499880990670e-01
3.706325206767189795e-01,5.100803081676190676e-01,8.231859288922704909e-02,1.511308738397190710e-01
3.808341268400713409e-01,7.039329475019232563e-01,8.534121036602143606e-02,-1.144890888681958097e-01
3.949127857901097993e-01,5.076984244160859250e-01,8.305142858865752209e-02,2.038513171246136846e-01
4.050667542784315289e-01,7.015405222568996679e-01,8.712845493114979023e-02,-6.152057069910532583e-02
4.190975647235695156e-01,5.052843950828873609e-01,8.589804351716767705e-02,2.573303057133226046e-01
4.292032526252272384e-01,6.990816641443572399e-01,9.104464963143413248e-02,-7.070830846523101787e-03
4.431848859081143899e-01,5.027799400032376687e-01,9.090323301450367599e-02,3.128923834562515882e-01
4.532404847081791255e-01,6.964972397113684544e-01,9.716108068362870609e-02,5.020493811688447883e-02
4.671704295024065035e-01,8.901014382736910369e-01,9.816517944596639400e-02,-2.103112452155846412e-01
4.849724582678803242e-01,6.937229336223289522e-01,9.395895454165470451e-02,1.116525974875999805e-01
4.988469169403269010e-01,8.873817033501119056e-01,9.619200649140670356e-02,-1.499709387937774308e-01
5.165945510073290947e-01,6.910233527564317857e-01,9.319258771553115550e-02,1.714418314163186352e-01
5.304150180624577215e-01,8.846964602342289874e-01,9.662142434385752321e-02,-9.044824575874160777e-02
5.481089472671423213e-01,6.883319142633463894e-01,9.481245942868268828e-02,2.310872621695216345e-01
5.618755855524092402e-01,8.819801894417317323e-01,9.943420467207311764e-02,-3.024742285189552238e-02
5.795151893412439081e-01,6.855832917015642902e-01,9.882925621503520219e-02,2.920782744836525335e-01
5.932268551752751806e-01,8.791674100700450634e-01,1.046708217047082473e-01,3.212755270044620470e-02
6.108102033766761307e-01,6.827122868974444536e-01,1.053133727587171747e-01,3.559145023611294256e-01
6.244644491146250642e-01,8.761915894779330749e-01,1.124316628059397610e-01,9.820838751046645498e-02
6.419882809041836946e-01,1.069537634239475787e+00,1.143958305561490890e-01,-1.569942494727899485e-01
6.633790335889732104e-01,8.729794929074771170e-01,1.112559455666932845e-01,1.694749533879829073e-01
6.808386234471227594e-01,1.066347704165062416e+00,1.146454446344529476e-01,-8.614228601572998523e-02
7.021655775304239677e-01,8.697849793612063563e-01,1.129225989141383474e-01,2.403982429578765956e-01
7.195612771176480571e-01,1.063127909875636101e+00,1.177305637732958821e-01,-1.464032333543641151e-02
7.408238353151608280e-01,8.665315780285487435e-01,1.174377573065871483e-01,3.127457262207493094e-01
7.581544668757318473e-01,1.059801781095662365e+00,1.236926718310021323e-01,5.928465008734806752e-02
7.793505024976451478e-01,1.252953127121504640e+00,1.248783648327490975e-01,-1.919558147226623213e-01
8.044095650400752140e-01,1.056286522252358084e+00,1.210392485382958544e-01,1.373657662179492700e-01
8.255352954851223890e-01,1.249485623395524048e+00,1.237865638626548387e-01,-1.148139167250861736e-01
8.505250079530328744e-01,1.052827429260789760e+00,1.214902855281531219e-01,2.142165750553618464e-01
